speed_mph,flow_observed_vehph,period,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,key,test_date,speed_observed_mph,speed_error_mph,flow_error_vehph
67.9,2016.0,PM,1741.6537928258615,1741.6537928258615,1752.0,0.2750346679842153,0.0,1744.9542088416722,2612.1864307850565,2612.186430785057,True,0.08333333333333333,145.1378160688218,168.0,67.9,congested,False,L405S-001|1222782,2025-06-18,67.9,0.0,-274.3462071741385
67.4,1764.0,PM,1736.9291783734855,1736.9291783734855,1752.0,0.0,0.0,1736.9291783734852,2756.930528982847,2756.930528982847,True,0.08333333333333333,144.74409819779044,147.0,67.39999999999995,congested,False,L405S-001|1222782,2025-06-18,67.4,-5.684341886080802e-14,-27.070821626514544
69.6,1884.0,PM,1757.058326425952,1757.058326425952,1752.0,0.0,0.4215272021626504,1752.0,2903.3520561850096,2902.930528982847,True,0.08333333333333333,146.42152720216265,157.0,69.60000000000001,congested,False,L405S-001|1222782,2025-06-18,69.6,1.4210854715202004e-14,-126.94167357404808
67.9,1968.0,PM,1741.6537928258615,1741.6537928258615,1752.0,0.4215272021626504,0.0,1746.7121192518134,3048.4898722538314,3048.4898722538314,True,0.08333333333333333,145.1378160688218,164.0,67.9,congested,False,L405S-001|1222782,2025-06-18,67.9,0.0,-226.3462071741385
68.2,2184.0,PM,1744.447084901241,1744.447084901241,1752.0,0.0,0.0,1744.4470849012407,3193.860462662268,3193.860462662268,True,0.08333333333333333,145.37059040843673,182.0,68.19999999999999,congested,False,L405S-001|1222782,2025-06-18,68.2,-1.4210854715202004e-14,-439.55291509875906
67.6,1548.0,PM,1738.829309643511,1738.829309643511,1752.0,0.0,0.0,1738.8293096435107,3338.7629051325607,3338.7629051325607,True,0.08333333333333333,144.90244247029256,129.0,67.59999999999994,congested,False,L405S-001|1222782,2025-06-18,67.6,-5.684341886080802e-14,190.8293096435109
68.0,1752.0,PM,1742.5883747388634,1742.5883747388634,1752.0,0.0,0.0,1742.5883747388634,3483.978603027466,3483.978603027466,True,0.08333333333333333,145.21569789490528,146.0,68.0,congested,False,L405S-001|1222782,2025-06-18,68.0,0.0,-9.411625261136578
68.0,2052.0,PM,1742.5883747388634,1742.5883747388634,1752.0,0.0,0.0,1742.5883747388634,3629.194300922371,3629.194300922371,True,0.08333333333333333,145.21569789490528,171.0,68.0,congested,False,L405S-001|1222782,2025-06-18,68.0,0.0,-309.4116252611366
67.1,1272.0,PM,1734.0535389270403,1734.0535389270403,1752.0,0.0,0.0,1734.0535389270403,3773.6987624996245,3773.6987624996245,True,0.08333333333333333,144.50446157725335,106.0,67.10000000000004,congested,False,L405S-001|1222782,2025-06-18,67.1,4.263256414560601e-14,462.05353892704034
67.7,1320.0,PM,1739.7742463004001,1739.7742463004001,1752.0,0.0,0.0,1739.7742463004001,3918.6799496913245,3918.6799496913245,True,0.08333333333333333,144.9811871917,110.0,67.69999999999999,congested,False,L405S-001|1222782,2025-06-18,67.7,-1.4210854715202004e-14,419.77424630040014
66.7,1632.0,PM,1730.1724126807298,1730.1724126807298,1752.0,0.0,0.0,1730.1724126807296,4062.860984081385,4062.860984081385,True,0.08333333333333333,144.1810343900608,136.0,66.70000000000005,congested,False,L405S-001|1222782,2025-06-18,66.7,4.263256414560601e-14,98.17241268072985
66.3,1320.0,PM,1726.238387040689,1726.238387040689,1752.0,0.0,0.0,1726.238387040689,4206.7141830014425,4206.7141830014425,True,0.08333333333333333,143.85319892005742,110.0,66.29999999999995,congested,False,L405S-001|1222782,2025-06-18,66.3,-4.263256414560601e-14,406.2383870406891
66.5,1488.0,PM,1728.2119625262822,1728.2119625262822,1752.0,0.0,0.0,1728.211962526282,4350.731846545299,4350.731846545299,True,0.08333333333333333,144.01766354385683,124.0,66.49999999999999,congested,False,L405S-001|1222782,2025-06-18,66.5,-1.4210854715202004e-14,240.21196252628215
64.3,1380.0,PM,1705.8011506523271,1705.8011506523271,1752.0,0.0,0.0,1705.801150652327,4492.881942432993,4492.881942432993,True,0.08333333333333333,142.1500958876939,115.0,64.29999999999013,congested,False,L405S-001|1222782,2025-06-18,64.3,-9.86233317235019e-12,325.8011506523271
63.50000000000001,1284.0,PM,1697.2811218700876,1697.2811218700876,1752.0,0.0,0.0,1697.2811218700876,4634.322035922167,4634.322035922167,True,0.08333333333333333,141.44009348917396,107.0,63.50000000000184,congested,False,L405S-001|1222782,2025-06-18,63.50000000000001,1.8332002582610585e-12,413.28112187008765
64.4,1236.0,PM,1706.852576118864,1706.852576118864,1752.0,0.0,0.0,1706.852576118864,4776.559750598739,4776.559750598739,True,0.08333333333333333,142.23771467657198,103.0,64.39999999999254,congested,False,L405S-001|1222782,2025-06-18,64.4,-7.460698725481052e-12,470.8525761188639
64.0,1116.0,PM,1702.6286746150947,1702.6286746150947,1752.0,0.0,0.0,1702.6286746150947,4918.44547348333,4918.44547348333,True,0.08333333333333333,141.88572288459122,93.0,64.00000000000541,congested,False,L405S-001|1222782,2025-06-18,64.0,5.4143356464919634e-12,586.6286746150947
67.0,924.0,PM,1733.0882607776261,1733.0882607776261,1752.0,0.0,0.0,1733.088260777626,5062.869495214799,5062.869495214799,True,0.08333333333333333,144.42402173146883,77.0,66.99999999999997,congested,False,L405S-001|1222782,2025-06-18,67.0,-2.842170943040401e-14,809.0882607776261
67.7,936.0,PM,1739.7742463004001,1739.7742463004001,1752.0,0.0,0.0,1739.7742463004001,5207.850682406499,5207.850682406499,True,0.08333333333333333,144.9811871917,78.0,67.69999999999999,congested,False,L405S-001|1222782,2025-06-18,67.7,-1.4210854715202004e-14,803.7742463004001
68.3,984.0,PM,1745.3711843282636,1745.3711843282636,1752.0,0.0,0.0,1745.3711843282636,5353.29828110052,5353.29828110052,True,0.08333333333333333,145.44759869402196,82.0,68.29999999999997,congested,False,L405S-001|1222782,2025-06-18,68.3,-2.842170943040401e-14,761.3711843282636
66.6,780.0,PM,1729.1938344110636,1729.1938344110636,1752.0,0.0,0.0,1729.1938344110633,5497.397767301442,5497.397767301442,True,0.08333333333333333,144.09948620092194,65.0,66.59999999999997,congested,False,L405S-001|1222782,2025-06-18,66.6,-2.842170943040401e-14,949.1938344110636
67.3,972.0,PM,1735.9740108767223,1735.9740108767223,1752.0,0.0,0.0,1735.9740108767223,5642.062268207836,5642.062268207836,True,0.08333333333333333,144.66450090639353,81.0,67.30000000000001,congested,False,L405S-001|1222782,2025-06-18,67.3,1.4210854715202004e-14,763.9740108767223
65.9,660.0,PM,1722.252246231168,1722.252246231168,1752.0,0.0,0.0,1722.252246231168,5785.5832887271,5785.5832887271,True,0.08333333333333333,143.521020519264,55.0,65.89999999999998,congested,False,L405S-001|1222782,2025-06-18,65.9,-2.842170943040401e-14,1062.252246231168
65.2,324.0,PM,1715.153345896857,1715.153345896857,1752.0,0.0,0.0,1715.153345896857,5928.512734218504,5928.512734218504,True,0.08333333333333333,142.92944549140475,27.0,65.20000000000002,congested,False,L405S-001|1222782,2025-06-18,65.2,1.4210854715202004e-14,1391.153345896857
69.6,756.0,PM,1757.058326425952,1757.058326425952,1752.0,0.0,0.4215272021626504,1752.0,6074.934261420667,6074.512734218504,True,0.08333333333333333,146.42152720216265,63.0,69.60000000000001,congested,False,L405S-001|1222782,2025-06-18,69.6,1.4210854715202004e-14,1001.0583264259519
66.6,1008.0,PM,1729.1938344110636,1729.1938344110636,1752.0,0.4215272021626504,0.0,1734.2521608370153,6219.033747621589,6219.033747621589,True,0.08333333333333333,144.09948620092194,84.0,66.59999999999997,congested,False,L405S-001|1222782,2025-06-18,66.6,-2.842170943040401e-14,721.1938344110636
68.5,876.0,PM,1747.2087987071122,1747.2087987071122,1752.0,0.0,0.0,1747.2087987071122,6364.634480847182,6364.634480847182,True,0.08333333333333333,145.60073322559268,73.0,68.50000000000004,congested,False,L405S-001|1222782,2025-06-18,68.5,4.263256414560601e-14,871.2087987071122
68.6,732.0,PM,1748.1222839408904,1748.1222839408904,1752.0,0.0,0.0,1748.1222839408904,6510.311337842257,6510.311337842257,True,0.08333333333333333,145.6768569950742,61.0,68.59999999999995,congested,False,L405S-001|1222782,2025-06-18,68.6,-4.263256414560601e-14,1016.1222839408904
68.0,672.0,PM,1742.5883747388634,1742.5883747388634,1752.0,0.0,0.0,1742.5883747388634,6655.527035737162,6655.527035737162,True,0.08333333333333333,145.21569789490528,56.0,68.0,congested,False,L405S-001|1222782,2025-06-18,68.0,0.0,1070.5883747388634
69.3,696.0,PM,1754.4159108131762,1754.4159108131762,1752.0,0.0,0.2013259010980164,1752.0,6801.72836163826,6801.527035737162,True,0.08333333333333333,146.20132590109802,58.0,69.29999999999997,congested,False,L405S-001|1222782,2025-06-18,69.3,-2.842170943040401e-14,1058.4159108131762
69.2,708.0,PM,1753.527727509534,1753.527727509534,1752.0,0.2013259010980164,0.32863652689252376,1752.0,6947.855672264055,6947.527035737162,True,0.08333333333333333,146.1273106257945,59.0,69.19999999999996,congested,False,L405S-001|1222782,2025-06-18,69.2,-4.263256414560601e-14,1045.527727509534
67.7,564.0,NT2,1415.3920851241655,1415.3920851241655,1038.0,0.0,31.449340427013794,1038.0,117.9493404270138,86.5,False,0.08333333333333333,117.9493404270138,47.0,67.7,free,False,L405S-001|1222782,2025-06-18,67.7,0.0,851.3920851241655
68.5,732.0,NT2,1228.2614378151975,1228.2614378151975,1038.0,31.449340427013794,47.30446024494691,1038.0,220.3044602449469,173.0,False,0.08333333333333333,102.35511981793312,61.0,68.49999999999979,free,False,L405S-001|1222782,2025-06-18,68.5,-2.1316282072803006e-13,496.2614378151975
68.3,588.0,NT2,1276.591141364506,1276.591141364506,1038.0,47.30446024494691,67.18705535865575,1038.0,326.68705535865575,259.5,False,0.08333333333333333,106.38259511370883,49.0,68.29999999999949,free,False,L405S-001|1222782,2025-06-18,68.3,-5.115907697472721e-13,688.591141364506
68.6,612.0,NT2,1203.6669940889963,1203.6669940889963,1038.0,67.18705535865575,80.99263819940543,1038.0,426.9926381994054,346.0,False,0.08333333333333333,100.30558284074968,51.0,68.59999999999984,free,False,L405S-001|1222782,2025-06-18,68.6,-1.5631940186722204e-13,591.6669940889963
69.2,612.0,NT2,1049.3032476409996,1049.3032476409996,1038.0,80.99263819940543,81.93457550282207,1038.0,514.4345755028221,432.5,False,0.08333333333333333,87.44193730341664,51.0,69.2,free,False,L405S-001|1222782,2025-06-18,69.2,0.0,437.30324764099964
70.0,624.0,NT2,820.2989163636166,820.2989163636166,1038.0,81.93457550282207,63.792818533123466,1038.0,582.7928185331235,519.0,False,0.08333333333333333,68.35824303030138,52.0,70.0,free,False,L405S-001|1222782,2025-06-18,70.0,0.0,196.29891636361663
70.0,660.0,NT2,820.2989163636166,820.2989163636166,1038.0,63.792818533123466,45.65106156342483,1038.0,651.151061563425,605.5,False,0.08333333333333333,68.35824303030138,55.0,70.0,free,False,L405S-001|1222782,2025-06-18,70.0,0.0,160.29891636361663
69.3,516.0,NT2,1022.3018381231229,1022.3018381231229,1038.0,45.65106156342483,44.34288140701841,1038.0,736.3428814070185,692.0,False,0.08333333333333333,85.19181984359358,43.0,69.3,free,False,L405S-001|1222782,2025-06-18,69.3,0.0,506.30183812312293
69.9,576.0,NT2,850.7541930245686,850.7541930245686,1038.0,44.34288140701841,28.73906415906579,1038.0,807.2390641590658,778.5,False,0.08333333333333333,70.89618275204738,48.0,69.90000000000002,free,False,L405S-001|1222782,2025-06-18,69.9,1.4210854715202004e-14,274.7541930245686
69.4,552.0,NT2,994.8876310413104,994.8876310413104,1038.0,28.73906415906579,25.14636674584166,1038.0,890.1463667458418,865.0,False,0.08333333333333333,82.90730258677587,46.0,69.4,free,False,L405S-001|1222782,2025-06-18,69.4,0.0,442.88763104131044
69.3,396.0,NT2,1022.3018381231229,1022.3018381231229,1038.0,25.14636674584166,23.83818658943524,1038.0,975.3381865894353,951.5,False,0.08333333333333333,85.19181984359358,33.0,69.3,free,False,L405S-001|1222782,2025-06-18,69.3,0.0,626.3018381231229
68.4,588.0,NT2,1252.5659343210737,1252.5659343210737,1038.0,23.83818658943524,41.71868111619136,1038.0,1079.7186811161914,1038.0,False,0.08333333333333333,104.38049452675614,49.0,68.39999999999968,free,False,L405S-001|1222782,2025-06-18,68.4,-3.268496584496461e-13,664.5659343210737
70.1,540.0,NT2,789.2100441349305,789.2100441349305,1038.0,41.71868111619136,20.98618479410223,1038.0,1145.4861847941022,1124.5,False,0.08333333333333333,65.76750367791087,45.0,70.1,free,False,L405S-001|1222782,2025-06-18,70.1,0.0,249.2100441349305
70.1,576.0,NT2,789.2100441349305,789.2100441349305,1038.0,20.98618479410223,0.25368847201309563,1038.0,1211.253688472013,1211.0,False,0.08333333333333333,65.76750367791087,48.0,70.1,free,False,L405S-001|1222782,2025-06-18,70.1,0.0,213.2100441349305
69.3,612.0,NT2,1022.3018381231229,1022.3018381231229,1038.0,0.25368847201309563,0.0,1025.34609978728,1296.4455083156065,1296.4455083156067,False,0.08333333333333333,85.19181984359358,51.0,69.3,free,False,L405S-001|1222782,2025-06-18,69.3,0.0,410.30183812312293
69.5,756.0,NT2,967.0383095421157,967.0383095421157,1038.0,0.0,0.0,967.0383095421156,1377.032034110783,1377.0320341107831,False,0.08333333333333333,80.5865257951763,63.0,69.5,free,False,L405S-001|1222782,2025-06-18,69.5,0.0,211.0383095421157
69.5,636.0,NT2,967.0383095421157,967.0383095421157,1038.0,0.0,0.0,967.0383095421156,1457.6185599059593,1457.6185599059595,False,0.08333333333333333,80.5865257951763,53.0,69.5,free,False,L405S-001|1222782,2025-06-18,69.5,0.0,331.0383095421157
69.6,636.0,NT2,938.7292370853015,938.7292370853015,1038.0,0.0,0.0,938.7292370853014,1535.8459963297344,1535.8459963297346,False,0.08333333333333333,78.22743642377512,53.0,69.6,free,False,L405S-001|1222782,2025-06-18,69.6,0.0,302.7292370853015
69.8,720.0,NT2,880.6194464199355,880.6194464199355,1038.0,0.0,0.0,880.6194464199355,1609.2309501980624,1609.2309501980626,False,0.08333333333333333,73.38495386832795,60.0,69.8,free,False,L405S-001|1222782,2025-06-18,69.8,0.0,160.61944641993546
69.4,660.0,NT2,994.8876310413104,994.8876310413104,1038.0,0.0,0.0,994.8876310413104,1692.1382527848382,1692.1382527848384,False,0.08333333333333333,82.90730258677587,55.0,69.4,free,False,L405S-001|1222782,2025-06-18,69.4,0.0,334.88763104131044
69.2,756.0,NT2,1049.3032476409996,1049.3032476409996,1038.0,0.0,0.941937303416637,1038.0,1779.5801900882548,1778.6382527848384,False,0.08333333333333333,87.44193730341664,63.0,69.2,free,False,L405S-001|1222782,2025-06-18,69.2,0.0,293.30324764099964
70.1,768.0,NT2,789.2100441349305,789.2100441349305,1038.0,0.941937303416637,0.0,800.51329177593,1845.3476937661655,1845.347693766166,False,0.08333333333333333,65.76750367791087,64.0,70.1,free,False,L405S-001|1222782,2025-06-18,70.1,0.0,21.210044134930513
67.7,852.0,NT2,1415.3920851241655,1415.3920851241655,1038.0,0.0,31.449340427013794,1038.0,1963.2970341931793,1931.847693766166,False,0.08333333333333333,117.9493404270138,71.0,67.7,free,False,L405S-001|1222782,2025-06-18,67.7,0.0,563.3920851241655
68.8,792.0,NT2,1153.5616063873492,1153.5616063873492,1038.0,31.449340427013794,41.07947429262623,1038.0,2059.4271680587917,2018.347693766166,False,0.08333333333333333,96.13013386561244,66.0,68.79999999999994,free,False,L405S-001|1222782,2025-06-18,68.8,-5.684341886080802e-14,361.56160638734923
69.1,624.0,NT2,1075.9121575324045,1075.9121575324045,1038.0,41.07947429262623,44.23882075365992,1038.0,2149.0865145198254,2104.8476937661662,False,0.08333333333333333,89.6593464610337,52.0,69.09999999999998,free,False,L405S-001|1222782,2025-06-18,69.1,-1.4210854715202004e-14,451.91215753240454
68.8,624.0,NT2,1153.5616063873492,1153.5616063873492,1038.0,44.23882075365992,53.86895461927236,1038.0,2245.216648385438,2191.3476937661662,False,0.08333333333333333,96.13013386561244,52.0,68.79999999999994,free,False,L405S-001|1222782,2025-06-18,68.8,-5.684341886080802e-14,529.5616063873492
69.5,780.0,NT2,967.0383095421157,967.0383095421157,1038.0,53.86895461927236,47.95548041444866,1038.0,2325.8031741806144,2277.8476937661662,False,0.08333333333333333,80.5865257951763,65.0,69.5,free,False,L405S-001|1222782,2025-06-18,69.5,0.0,187.0383095421157
69.6,1128.0,NT2,938.7292370853015,938.7292370853015,1038.0,47.95548041444866,39.682916838223775,1038.0,2404.0306106043895,2364.3476937661662,False,0.08333333333333333,78.22743642377512,94.0,69.6,free,False,L405S-001|1222782,2025-06-18,69.6,0.0,-189.27076291469848
70.3,1164.0,NT2,724.9248508330656,724.9248508330656,1038.0,39.682916838223775,13.59332107431257,1038.0,2464.441014840478,2450.8476937661662,False,0.08333333333333333,60.4104042360888,97.0,70.3,free,False,L405S-001|1222782,2025-06-18,70.3,0.0,-439.07514916693435
69.4,1272.0,NT2,994.8876310413104,994.8876310413104,1038.0,13.59332107431257,10.00062366108844,1038.0,2547.348317427254,2537.3476937661662,False,0.08333333333333333,82.90730258677587,106.0,69.4,free,False,L405S-001|1222782,2025-06-18,69.4,0.0,-277.11236895868956
67.9,1536.0,NT2,1370.0886262499384,1370.0886262499384,1038.0,10.00062366108844,37.674675848583306,1038.0,2661.522369614749,2623.8476937661662,False,0.08333333333333333,114.17405218749487,128.0,67.90000000000002,free,False,L405S-001|1222782,2025-06-18,67.9,1.4210854715202004e-14,-165.91137375006156
70.4,1452.0,NT2,691.6045560795376,691.6045560795376,1038.0,37.674675848583306,8.808388855211433,1038.0,2719.156082621377,2710.3476937661662,False,0.08333333333333333,57.63371300662813,121.0,70.39999999999999,free,False,L405S-001|1222782,2025-06-18,70.4,-1.4210854715202004e-14,-760.3954439204624
71.5,1584.0,NT2,226.04783696224533,226.04783696224533,1038.0,8.808388855211433,0.0,331.74850322478255,2737.993402368231,2737.9934023682313,False,0.08333333333333333,18.837319746853776,132.0,71.50000000000003,free,False,L405S-001|1222782,2025-06-18,71.5,2.842170943040401e-14,-1357.9521630377546
70.1,1920.0,NT2,789.2100441349305,789.2100441349305,1038.0,0.0,0.0,789.2100441349304,2803.760906046142,2803.7609060461423,False,0.08333333333333333,65.76750367791087,160.0,70.1,free,False,L405S-001|1222782,2025-06-18,70.1,0.0,-1130.7899558650695
67.7,1776.0,NT2,1415.3920851241655,1415.3920851241655,1038.0,0.0,31.449340427013794,1038.0,2921.7102464731556,2890.2609060461423,False,0.08333333333333333,117.9493404270138,148.0,67.7,free,False,L405S-001|1222782,2025-06-18,67.7,0.0,-360.60791487583447
66.4,1716.0,NT2,1690.2743735213471,1690.2743735213471,1038.0,31.449340427013794,85.80553822045937,1038.0,3062.566444266601,2976.7609060461423,False,0.08333333333333333,140.85619779344557,143.0,66.4,free,False,L405S-001|1222782,2025-06-18,66.4,0.0,-25.725626478652885
68.1,1668.0,NT2,1323.842821024412,1323.842821024412,1038.0,85.80553822045937,109.62577330582701,1038.0,3172.8866793519687,3063.2609060461423,False,0.08333333333333333,110.32023508536766,139.0,68.10000000000029,free,False,L405S-001|1222782,2025-06-18,68.1,2.984279490192421e-13,-344.15717897558807
