link_id,tmc_id,time_of_day,speed_mph,flow_observed_vehph,key,period,flow_model_vehph,speed_branch,mu_period_vehph,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,speed_observed_mph,speed_error_mph,flow_error_vehph
L405S-020,1201419,10:50,63.54,7051.2,L405S-020|1201419,MD,7095.473511093171,free,5744.4,7095.473511093171,7095.473511093171,5744.4,1436.4033856816786,1548.9928449394429,5744.4,6814.692844939442,5265.699999999999,False,0.08333333333333333,591.2894592577642,587.5999999999999,63.54000000000028,free,False,63.54,2.8421709430404007e-13,44.27351109317078
L405S-020,1201419,10:55,64.16,6652.8,L405S-020|1201419,MD,6942.803007898312,free,5744.4,6942.803007898312,6942.803007898312,5744.4,1548.9928449394429,1648.8597622643024,5744.4,7393.259762264301,5744.399999999999,False,0.08333333333333333,578.5669173248593,554.4,64.15999999999994,free,False,64.16,-5.684341886080802e-14,290.0030078983118
L405S-020,1201419,11:00,64.14,6878.4,L405S-020|1201419,MD,6947.941407089134,free,5744.4,6947.941407089134,6947.941407089134,5744.4,1648.8597622643024,1749.1548795217304,5744.4,7972.254879521728,6223.0999999999985,False,0.08333333333333333,578.9951172574279,573.1999999999999,64.13999999999993,free,False,64.14,-7.105427357601002e-14,69.54140708913474
L405S-020,1201419,11:05,64.7,6520.8,L405S-020|1201419,MD,6798.205641038547,free,5744.4,6798.205641038547,6798.205641038547,5744.4,1749.1548795217304,1836.9720162749427,5744.4,8538.772016274941,6701.799999999998,False,0.08333333333333333,566.5171367532122,543.4,64.69999999999999,free,False,64.7,-1.4210854715202004e-14,277.4056410385465
L405S-020,1201419,11:10,64.58,7152.0,L405S-020|1201419,MD,6831.348568336358,free,5744.4,6831.348568336358,6831.348568336358,5744.4,1836.9720162749427,1927.551063636306,5744.4,9108.051063636303,7180.499999999998,False,0.08333333333333333,569.2790473613632,596.0,64.57999999999998,free,False,64.58,-1.4210854715202004e-14,-320.65143166364214
L405S-020,1201419,11:15,64.92,6909.6,L405S-020|1201419,MD,6735.851780671566,free,5744.4,6735.851780671566,6735.851780671566,5744.4,1927.551063636306,2010.1720453589369,5744.4,9669.372045358934,7659.199999999998,False,0.08333333333333333,561.3209817226304,575.8,64.92,free,False,64.92,0.0,-173.74821932843406
L405S-020,1201419,11:20,64.82000000000001,6900.0,L405S-020|1201419,MD,6764.454829058133,free,5744.4,6764.454829058133,6764.454829058133,5744.4,2010.1720453589369,2095.176614447115,5744.4,10233.076614447113,8137.899999999998,False,0.08333333333333333,563.7045690881778,575.0,64.82000000000001,free,False,64.82000000000001,0.0,-135.54517094186667
L405S-020,1201419,11:25,65.17999999999999,6667.2,L405S-020|1201419,MD,6659.369579770785,free,5744.4,6659.369579770785,6659.369579770785,5744.4,2095.176614447115,2171.424079428014,5744.4,10788.02407942801,8616.599999999999,False,0.08333333333333333,554.9474649808988,555.5999999999999,65.17999999999999,free,False,65.17999999999999,0.0,-7.830420229214724
L405S-020,1201419,11:30,65.78,6794.4,L405S-020|1201419,MD,6470.181289189275,free,5744.4,6470.181289189275,6470.181289189275,5744.4,2171.424079428014,2231.9058535271206,5744.4,11327.205853527117,9095.3,False,0.08333333333333333,539.1817740991062,566.1999999999999,65.78,free,False,65.78,0.0,-324.2187108107246
L405S-020,1201419,11:35,65.9,6616.8,L405S-020|1201419,MD,6430.018426337299,free,5744.4,6430.018426337299,6430.018426337299,5744.4,2231.9058535271206,2289.0407223885622,5744.4,11863.04072238856,9574.0,False,0.08333333333333333,535.8348688614416,551.4,65.9,free,False,65.9,0.0,-186.7815736627008
L405S-020,1201419,11:40,66.7,6388.8,L405S-020|1201419,MD,6139.160270409843,free,5744.4,6139.160270409843,6139.160270409843,5744.4,2289.0407223885622,2321.9374115893825,5744.4,12374.63741158938,10052.7,False,0.08333333333333333,511.59668920082026,532.4,66.7,free,False,66.7,0.0,-249.639729590157
L405S-020,1201419,11:45,66.46,6540.0,L405S-020|1201419,MD,6230.953767883551,free,5744.4,6230.953767883551,6230.953767883551,5744.4,2321.9374115893825,2362.4835589130116,5744.4,12893.883558913009,10531.400000000001,False,0.08333333333333333,519.2461473236292,545.0,66.46,free,False,66.46,0.0,-309.04623211644866
L405S-020,1201419,11:50,66.3,6367.2,L405S-020|1201419,MD,6289.894406673026,free,5744.4,6289.894406673026,6289.894406673026,5744.4,2362.4835589130116,2407.9414261357642,5744.4,13418.04142613576,11010.100000000002,False,0.08333333333333333,524.1578672227522,530.5999999999999,66.3,free,False,66.3,0.0,-77.3055933269734
L405S-020,1201419,11:55,66.14,6127.2,L405S-020|1201419,MD,6347.140843871749,free,5744.4,6347.140843871749,6347.140843871749,5744.4,2407.9414261357642,2458.1698297917437,5744.4,13946.969829791738,11488.800000000003,False,0.08333333333333333,528.9284036559791,510.59999999999997,66.14,free,False,66.14,0.0,219.94084387174917
L405S-020,1201419,12:00,66.92,5788.8,L405S-020|1201419,MD,6051.1816898207435,free,5744.4,6051.1816898207435,6051.1816898207435,5744.4,2458.1698297917437,2483.734970610139,5744.4,14451.234970610134,11967.500000000004,False,0.08333333333333333,504.26514081839525,482.4,66.92,free,False,66.92,0.0,262.3816898207433
L405S-020,1201419,12:05,67.16,5966.4,L405S-020|1201419,MD,5950.645238639227,free,5744.4,5950.645238639227,5950.645238639227,5744.4,2483.734970610139,2500.9220738300746,5744.4,14947.122073830069,12446.200000000004,False,0.08333333333333333,495.8871032199355,497.19999999999993,67.16,free,False,67.16,0.0,-15.754761360773045
L405S-020,1201419,12:10,67.17999999999999,6069.6,L405S-020|1201419,MD,5942.038831703451,free,5744.4,5942.038831703451,5942.038831703451,5744.4,2500.9220738300746,2517.391976472029,5744.4,15442.291976472023,12924.900000000005,False,0.08333333333333333,495.16990264195425,505.8,67.17999999999999,free,False,67.17999999999999,0.0,-127.56116829654911
L405S-020,1201419,12:15,68.03999999999999,5700.0,L405S-020|1201419,MD,5532.895257294019,free,5744.4,5532.895257294019,5532.895257294019,5744.4,2517.391976472029,2499.7665812465307,5744.4,15903.366581246524,13403.600000000006,False,0.08333333333333333,461.07460477450155,475.0,68.03999999999999,free,False,68.03999999999999,0.0,-167.10474270598115
L405S-020,1201419,12:20,67.9,5928.0,L405S-020|1201419,MD,5605.315212134531,free,5744.4,5605.315212134531,5605.315212134531,5744.4,2499.7665812465307,2488.176182257742,5744.4,16370.476182257735,13882.300000000007,False,0.08333333333333333,467.1096010112109,494.0,67.9,free,False,67.9,0.0,-322.68478786546893
L405S-020,1201419,12:25,67.58,5844.0,L405S-020|1201419,MD,5761.83395307959,free,5744.4,5761.83395307959,5761.83395307959,5744.4,2488.176182257742,2489.6290116810414,5744.4,16850.629011681034,14361.000000000007,False,0.08333333333333333,480.1528294232992,487.0,67.58,free,False,67.58,0.0,-82.16604692040983
L405S-020,1201419,12:30,67.8,5820.0,L405S-020|1201419,MD,5655.521935132276,free,5744.4,5655.521935132276,5655.521935132276,5744.4,2489.6290116810414,2482.222506275398,5744.4,17321.92250627539,14839.700000000008,False,0.08333333333333333,471.2934945943563,485.0,67.8,free,False,67.8,0.0,-164.47806486772424
L405S-020,1201419,12:35,68.2,5325.6,L405S-020|1201419,MD,5446.869752846749,free,5744.4,5446.869752846749,5446.869752846749,5744.4,2482.222506275398,2457.428319012627,5744.4,17775.82831901262,15318.400000000009,False,0.08333333333333333,453.9058127372291,443.8,68.19999999999975,free,False,68.2,-2.5579538487363607e-13,121.26975284674882
L405S-020,1201419,12:40,68.0,5541.6,L405S-020|1201419,MD,5553.8489378174445,free,5744.4,5553.8489378174445,5553.8489378174445,5744.4,2457.428319012627,2441.5490638307474,5744.4,18238.64906383074,15797.10000000001,False,0.08333333333333333,462.8207448181204,461.8,68.0,free,False,68.0,0.0,12.24893781744413
L405S-020,1201419,12:45,68.8,5541.6,L405S-020|1201419,MD,5087.483185462641,free,5744.4,5087.483185462641,5087.483185462641,5744.4,2441.5490638307474,2386.8059959526345,5744.4,18662.60599595263,16275.80000000001,False,0.08333333333333333,423.9569321218867,461.8,68.80000000000001,free,False,68.8,1.4210854715202004e-14,-454.11681453735946
L405S-020,1201419,12:50,69.25999999999999,5503.2,L405S-020|1201419,MD,4760.608690075494,free,5744.4,4760.608690075494,4760.608690075494,5744.4,2386.8059959526345,2304.823386792259,5744.4,19059.323386792254,16754.50000000001,False,0.08333333333333333,396.7173908396245,458.59999999999997,69.25999999999998,free,False,69.25999999999999,-1.4210854715202004e-14,-742.5913099245054
L405S-020,1201419,12:55,69.24,5052.0,L405S-020|1201419,MD,4776.003380370177,free,5744.4,4776.003380370177,4776.003380370177,5744.4,2304.823386792259,2224.123668489774,5744.4,19457.323668489767,17233.20000000001,False,0.08333333333333333,398.00028169751477,421.0,69.23999999999998,free,False,69.24,-1.4210854715202004e-14,-275.9966196298228
L405S-020,1201419,13:00,69.74,5301.6,L405S-020|1201419,MD,4348.555443742848,free,5744.4,4348.555443742848,4348.555443742848,5744.4,2224.123668489774,2107.8032888016783,5744.4,19819.703288801673,17711.900000000012,False,0.08333333333333333,362.379620311904,441.8,69.74,free,False,69.74,0.0,-953.0445562571522
L405S-020,1201419,13:05,69.9,5121.6,L405S-020|1201419,MD,4188.326207373924,free,5744.4,4188.326207373924,4188.326207373924,5744.4,2107.8032888016783,1978.1304727495053,5744.4,20168.7304727495,18190.600000000013,False,0.08333333333333333,349.027183947827,426.8,69.9,free,False,69.9,0.0,-933.2737926260761
L405S-020,1201419,13:10,69.4,5136.0,L405S-020|1201419,MD,4649.298623317363,free,5744.4,4649.298623317363,4649.298623317363,5744.4,1978.1304727495053,1886.872024692619,5744.4,20556.172024692612,18669.300000000014,False,0.08333333333333333,387.4415519431136,428.0,69.4,free,False,69.4,0.0,-486.7013766826367
L405S-020,1201419,13:15,69.12,5256.0,L405S-020|1201419,MD,4865.918815185272,free,5744.4,4865.918815185272,4865.918815185272,5744.4,1886.872024692619,1813.665259291392,5744.4,20961.665259291385,19148.000000000015,False,0.08333333333333333,405.4932345987727,438.0,69.12,free,False,69.12,0.0,-390.08118481472775
L405S-020,1201419,13:20,68.64,5426.4,L405S-020|1201419,MD,5189.711925779811,free,5744.4,5189.711925779811,5189.711925779811,5744.4,1813.665259291392,1767.4412531063763,5744.4,21394.14125310637,19626.700000000015,False,0.08333333333333333,432.47599381498424,452.19999999999993,68.64000000000001,free,False,68.64,1.4210854715202004e-14,-236.68807422018835
L405S-020,1201419,13:25,67.78,5162.4,L405S-020|1201419,MD,5665.417532849526,free,5744.4,5665.417532849526,5665.417532849526,5744.4,1767.4412531063763,1760.8593808438368,5744.4,21866.25938084383,20105.400000000016,False,0.08333333333333333,472.11812773746044,430.19999999999993,67.78,free,False,67.78,0.0,503.0175328495261
L405S-020,1201419,13:30,67.72,4785.6,L405S-020|1201419,MD,5694.821182315486,free,5744.4,5694.821182315486,5694.821182315486,5744.4,1760.8593808438368,1756.7278127034606,5744.4,22340.827812703454,20584.100000000017,False,0.08333333333333333,474.56843185962384,398.8,67.72,free,False,67.72,0.0,909.2211823154857
L405S-020,1201419,13:35,68.56,4792.8,L405S-020|1201419,MD,5238.950988225861,free,5744.4,5238.950988225861,5238.950988225861,5744.4,1756.7278127034606,1714.6070617222827,5744.4,22777.407061722275,21062.800000000017,False,0.08333333333333333,436.5792490188217,399.4,68.56000000000004,free,False,68.56,4.263256414560601e-14,446.1509882258606
L405S-020,1201419,13:40,67.52000000000001,4876.8,L405S-020|1201419,MD,5789.896674268846,free,5744.4,5789.896674268846,5789.896674268846,5744.4,1714.6070617222827,1718.3984512446868,5744.4,23259.89845124468,21541.50000000002,False,0.08333333333333333,482.49138952240384,406.4,67.52000000000001,free,False,67.52000000000001,0.0,913.0966742688461
L405S-020,1201419,13:45,68.1,4624.8,L405S-020|1201419,MD,5501.057561598486,free,5744.4,5501.057561598486,5501.057561598486,5744.4,1718.3984512446868,1698.1199147112275,5744.4,23718.31991471122,22020.20000000002,False,0.08333333333333333,458.4214634665405,385.4,68.1,free,False,68.1,0.0,876.2575615984861
L405S-020,1201419,13:50,67.06,4706.4,L405S-020|1201419,MD,5993.140584280904,free,5744.4,5993.140584280904,5993.140584280904,5744.4,1698.1199147112275,1718.8482967346363,5744.4,24217.74829673463,22498.90000000002,False,0.08333333333333333,499.42838202340863,392.19999999999993,67.06,free,False,67.06,0.0,1286.740584280904
L405S-020,1201419,13:55,67.74,4509.6,L405S-020|1201419,MD,5685.066707081439,free,5744.4,5685.066707081439,5685.066707081439,5744.4,1718.8482967346363,1713.90385565809,5744.4,24691.503855658084,22977.60000000002,False,0.08333333333333333,473.75555892345324,375.8,67.74,free,False,67.74,0.0,1175.4667070814385
L405S-020,1201419,14:00,68.86,4404.0,L405S-020|1201419,MD,5047.7685183113,free,5744.4,5047.7685183113,5047.7685183113,5744.4,1713.90385565809,1655.8512321840317,5744.4,25112.151232184027,23456.30000000002,False,0.08333333333333333,420.64737652594164,367.0,68.86,free,False,68.86,0.0,643.7685183112999
L405S-020,1201419,14:05,68.64,4449.6,L405S-020|1201419,MD,5189.711925779811,free,5744.4,5189.711925779811,5189.711925779811,5744.4,1655.8512321840317,1609.627225999016,5744.4,25544.62722599901,23935.000000000022,False,0.08333333333333333,432.47599381498424,370.8,68.64000000000001,free,False,68.64,1.4210854715202004e-14,740.1119257798109
L405S-020,1201419,14:10,69.2,4540.8,L405S-020|1201419,MD,4806.434480258179,free,5744.4,4806.434480258179,4806.434480258179,5744.4,1609.627225999016,1531.4634326871978,5744.4,25945.163432687194,24413.700000000023,False,0.08333333333333333,400.53620668818155,378.4,69.19999999999999,free,False,69.2,-1.4210854715202004e-14,265.6344802581789
L405S-020,1201419,14:15,69.55999999999999,4502.4,L405S-020|1201419,MD,4513.6883949602425,free,5744.4,4513.6883949602425,4513.6883949602425,5744.4,1531.4634326871978,1428.9041322672183,5744.4,26321.304132267214,24892.400000000023,False,0.08333333333333333,376.14069958002017,375.19999999999993,69.55999999999999,free,False,69.55999999999999,0.0,11.28839496024284
L405S-020,1201419,14:20,69.17999999999999,4660.8,L405S-020|1201419,MD,4821.47491725752,free,5744.4,4821.47491725752,4821.47491725752,5744.4,1428.9041322672183,1351.993708705345,5744.4,26723.093708705343,25371.100000000024,False,0.08333333333333333,401.7895764381267,388.4,69.17999999999998,free,False,69.17999999999999,-1.4210854715202004e-14,160.67491725752006
L405S-020,1201419,14:25,69.6,4221.6,L405S-020|1201419,MD,4478.223766742064,free,5744.4,4478.223766742064,4478.223766742064,5744.4,1351.993708705345,1246.479022600517,5744.4,27096.279022600516,25849.800000000025,False,0.08333333333333333,373.185313895172,351.8,69.6,free,False,69.6,0.0,256.6237667420637
L405S-020,1201419,14:30,69.62,3916.8,L405S-020|1201419,MD,4460.238984442057,free,5744.4,4460.238984442057,4460.238984442057,5744.4,1246.479022600517,1139.4656046373552,5744.4,27467.965604637353,26328.500000000025,False,0.08333333333333333,371.68658203683805,326.4,69.62000000000002,free,False,69.62,1.4210854715202004e-14,543.4389844420566
L405S-020,1201419,14:35,69.84,4024.8,L405S-020|1201419,MD,4250.065559305872,free,5744.4,4250.065559305872,4250.065559305872,5744.4,1139.4656046373552,1014.9377345795114,5744.4,27822.137734579508,26807.200000000026,False,0.08333333333333333,354.17212994215595,335.4,69.84,free,False,69.84,0.0,225.26555930587165
L405S-020,1201419,14:40,69.34,3892.8,L405S-020|1201419,MD,4697.785952343812,free,5744.4,4697.785952343812,4697.785952343812,5744.4,1014.9377345795114,927.7198972748291,5744.4,28213.619897274824,27285.900000000027,False,0.08333333333333333,391.48216269531764,324.4,69.33999999999999,free,False,69.34,-1.4210854715202004e-14,804.9859523438117
L405S-020,1201419,14:45,70.36,3765.6,L405S-020|1201419,MD,3625.4303549918345,free,5744.4,3625.4303549918345,3625.4303549918345,5744.4,927.7198972748291,751.1390935241487,5744.4,28515.739093524146,27764.600000000028,False,0.08333333333333333,302.11919624931954,313.79999999999995,70.36,free,False,70.36,0.0,-140.1696450081654
L405S-020,1201419,14:50,70.2,3849.6,L405S-020|1201419,MD,3842.7912020090253,free,5744.4,3842.7912020090253,3842.7912020090253,5744.4,751.1390935241487,592.6716936915676,5744.4,28835.971693691565,28243.30000000003,False,0.08333333333333333,320.23260016741875,320.79999999999995,70.2,free,False,70.2,0.0,-6.808797990974654
L405S-020,1201419,14:55,70.52000000000001,3369.6,L405S-020|1201419,MD,3374.3533636967027,free,5744.4,3374.3533636967027,3374.3533636967027,5744.4,592.6716936915676,395.16780733295957,5744.4,29117.167807332957,28722.00000000003,False,0.08333333333333333,281.1961136413919,280.79999999999995,70.52000000000001,free,False,70.52000000000001,0.0,4.753363696702763
L405S-020,1201419,15:00,69.8,3482.4,L405S-020|1201419,PM,1832.545706746011,free,1383.6,1832.545706746011,1832.545706746011,1383.6,0.0,37.412142228834256,1383.6,152.71214222883424,115.29999999999998,False,0.08333333333333333,152.71214222883424,290.2,69.8,free,False,69.8,0.0,-1649.854293253989
L405S-020,1201419,15:05,69.34,3309.6,L405S-020|1201419,PM,2048.9943124237943,free,1383.6,2048.9943124237943,2048.9943124237943,1383.6,37.412142228834256,92.86166826415047,1383.6,323.46166826415043,230.59999999999997,False,0.08333333333333333,170.7495260353162,275.79999999999995,69.33999999999996,free,False,69.34,-4.263256414560601e-14,-1260.6056875762056
